Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.00017567082700517477,0.00012951666666666668,0.0,0.00014801411381525377,0.0,0.0,0.0,0.0,0.0,0.0,4.288817235489976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0012276528811478555,0.3529411764705882,0.11073353707603831,0.25557075522530864,0.0,0.1330014248510975,3.423977145900974e-06,0.026021582330235018,6.78178459677679e-08,9.409166666666667e-05,0.00013200932346729675,1.9999333355554813e-07,0.04178574166666667,0.08999708492382831,0.0476647735329277,2.9713295554084346e-06,0.0,0.0,2.5955744004136274e-07,7.977192997932434e-07,0.0,0.26171842814685703,0.06849653260069266,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.18240684198129858,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,DoS attack
0.875623417478708,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.07516678327738201,3.263968529639306e-06,0.027591574593621288,6.78178459677679e-08,0.044663183333333335,0.055899892869368625,1.9999333355554813e-07,9.610833333333333e-05,0.000243468391013443,0.00010751070304809558,2.3237320882040323e-06,0.0,0.0,3.04620538599156e-07,5.597451329231262e-07,0.0,0.2570715336229129,0.06608577905376224,0.0,0.0,0.0,1.0,0.0,0.0,0.1858562905815501,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.05057799170250491,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.020389390178312105,0.015032466666666668,0.0,0.01717938925845329,0.0,0.0,0.0,0.0,0.0,0.0,3.632214613968009e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0034637451171875,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.7950893884754087,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.07115302564050484,0.011855982142857142,4.061229249821427e-06,6.78178459677679e-08,1.0908333333333334e-05,1.0701530214948342e-05,5.714095244444232e-08,6.383333333333334e-06,0.0,7.294994998214298e-06,7.294994998214298e-06,0.0,0.0,0.0012732302313544863,0.0015278839111328125,0.0,0.2616091250062376,0.06843934081167623,0.0,1.0,1.0,0.0,0.0,0.0,0.18843844202959087,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.072978675567884,0.12404627816619782,0.0,0.28132811676322683,7.945765269886363e-05,0.0013127237225295147,1.2433271760757447e-07,0.00560755,0.0025407478810681914,2.0951682562962186e-07,0.00180935,0.001669697037748288,0.0010899922487344923,1.6189936680110062e-07,0.0,0.0,4.451926192594309e-06,1.0402641296386718e-05,0.0,0.36595097648974306,0.13392012448824528,0.0,0.0,1.0,0.0,0.0,0.0,0.28402759774470737,0.1250152587890625,0.0026397705078125,0.039603960396039604,0.5,0.0,0.0,0.0,0.0,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.390892298388395e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111110893978232,0.33333334375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,DoS attack
0.7866032379344741,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.2433271760757447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303025093398883,0.09090909374999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.001953125,0.0039215087890625,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.45193252267774325,0.397339388282769,0.0,0.3815054848682898,2.9239761947037337e-05,0.0057030725162992004,4.521189731184526e-08,0.471850425,0.01020000468126399,2.771336193555453e-06,0.471863775,0.01731918539410608,0.011349488458475084,2.857047649431187e-07,0.0,0.0,9.002214454148333e-07,1.8366881608963012e-06,0.0,0.2820888248430348,0.07957410749624311,0.0,1.0,1.0,0.0,0.0,0.0,0.5454342909685351,0.1250152587890625,0.0187530517578125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.1239929409959334,0.3529411764705882,0.13752050377889008,0.27487173105955703,0.0,0.017651423668509855,0.0005530785308441558,5.449018400462855e-05,2.3736246088718764e-07,3.925e-06,5.360149331226731e-06,5.333155561481284e-07,8.575e-05,0.00017351147218158176,9.38540152838145e-05,7.618793731816499e-07,0.0,0.0,9.359155198996631e-05,0.00037439160156249997,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.07174853088523092,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Botnet
0.0012276528811478555,0.3529411764705882,0.20438247128891643,0.4717105939301411,0.0,0.04980711794835339,2.6188794420911117e-06,0.025722370170811217,2.0345353790330368e-07,0.00046590833333333333,0.0006620036600511066,3.857014289999857e-06,0.04173800833333333,0.09005487363576554,0.04766701155358642,1.0132995663315944e-05,0.0,0.0,2.598605296619699e-07,7.98628568649292e-07,0.0,0.18504572019092294,0.034241921463670465,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.13935772345016004,0.1250152587890625,0.003387451171875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.05200644517762603,0.3529411764705882,0.17843918545967316,0.3251200595143282,0.0,0.1236186106692925,1.7710901037439123e-05,0.003387185123606859,3.390892298388395e-08,0.01655375,0.008378691172432597,2.857047622222116e-08,0.015193483333333334,0.009941188899367492,0.009077307033358956,0.0015217492895165333,0.0,0.0,1.3360792210092406e-06,3.523874282836914e-06,0.0,0.25171437418741904,0.06336013234132908,0.0,0.0,1.0,0.0,0.0,0.0,0.1993505402429382,0.1250152587890625,0.9593658447265625,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.14477619211959716,0.3065343555569302,0.0,0.09614780922629503,3.2393640295251622e-06,0.020789704177771415,8.5902604892506e-07,0.09083333333333334,0.043918752493190105,3.2951282576295076e-06,0.09,0.06618819016010442,0.05714025777369572,0.0014174289563436359,0.0,0.0,2.987654153599758e-07,8.238089084625243e-07,0.0,0.23154894807875978,0.05361491430842065,0.0,1.0,1.0,0.0,0.0,0.0,0.15831153398596182,0.1250152587890625,0.9591217041015625,0.04950495049504951,0.5,0.0,0.39885216402969814,0.0,0.05661184788921839,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.0285706638444798e-06,7.583333333333333e-07,0.0,8.666377787407086e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0073260008589762044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.06791657101583652,0.13574953486603883,0.0,0.06677437790878146,0.009577922077922078,1.4549182775810883e-06,0.0,4.083333333333334e-06,3.1056019791449663e-06,1.3428123824443947e-06,4.891666666666667e-06,6.110121062548771e-06,3.7332089285900845e-06,0.0,0.0,0.0,0.0011363572649906888,0.00454545458984375,0.0,0.13767871704175463,0.018955430023021854,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.10234021338881914,0.1250152587890625,0.002288818359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.06707288531462892,0.0,0.20972644376899696,0.03776583668611411,0.005127558441558442,0.0,3.4926190673400465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010787422743905165,0.003236245849609375,0.106,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09658456080704161,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.260594865592263e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.14756512231265e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543853137390965,0.052631578124999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.3939699626622067e-05,1.765e-05,0.0,2.017075621288814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00031475600245012785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.7742499808179237,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1302974327961315e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333332719597158,0.09999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0148468017578125,0.00390625,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.006828819151384946,0.3529411764705882,0.07238809605979858,0.0766496667962407,0.0,0.02326156607478043,9.340492942116476e-06,0.0015038315037457877,4.2951302446253e-07,0.005283058333333333,0.002230246273496377,6.856914293333079e-07,0.0052832,5.1573051523961586e-05,0.0020306942342940403,0.0020020570933545747,0.0,0.0,2.622371623178183e-06,6.308929443359375e-06,0.0,0.04197575447937374,0.0017619638110423302,0.0,0.0,1.0,0.0,0.0,0.0,0.05592706137566166,0.1250152587890625,1.52587890625e-05,0.0297029702970297,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05315209779649839,0.0,0.5531914893617021,0.09961423589670677,0.001609900872564935,0.0,2.04244746106261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018446146630387807,0.0005534034423828125,0.084,0.0640347166696259,0.0041004447833478536,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14680853242670325,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.7971729181458493e-06,1.325e-06,0.0,1.5142352397777216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004192865747938112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038604736328125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Infilteration
0.0008133200337604543,1.0,0.05315209779649839,0.0,0.1762917933130699,0.03174519605499447,0.002650410714285714,0.0,5.538457420701045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006802657500506953,0.0020408162841796876,0.084,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07837147219771377,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.039873638172441e-06,7.666666666666667e-07,0.0,8.761612708147824e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.007246370650137299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0042572021484375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.017893040742729995,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.5491339389798533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001061564784047082,0.0031847133789062497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Infilteration
0.9577380495664851,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08593096173507123,0.012467931818181817,3.7961367355490865e-06,1.0172676895165184e-07,1.0841666666666666e-05,1.0040714095130477e-05,8.571142866666348e-08,6.016666666666667e-06,0.0,6.875961342964391e-06,6.875961342964391e-06,0.0,0.0,0.001281059495727111,0.001537279052734375,0.0,0.2640820209219895,0.06973931645221053,0.0,1.0,1.0,0.0,0.0,0.0,0.19695366191307498,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.17907194852867908,0.3253664314337767,0.0,0.1236186106692925,2.519993373325893e-05,0.0034691769247924054,5.086338447582592e-07,0.011651408333333333,0.008123227607362688,4.2855714333331745e-07,0.011121525,0.011410775717325084,0.009228616276872832,0.0006091892233038825,0.0,0.0,1.9009073025473981e-06,5.006547927856445e-06,0.0,0.2517393487824776,0.06337270433610258,0.0,0.0,1.0,0.0,0.0,0.0,0.19964488869869013,0.1250152587890625,0.9593048095703125,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.1809702377356969,0.33292826218393373,0.0,0.11069768796763158,1.541900079900568e-05,0.0033539863865884013,4.521189731184526e-08,0.019386325,0.011125544099280467,3.8093968296294884e-08,0.01815161666666667,0.009102993442808767,0.00907715465748432,0.001498350069267692,0.0,0.0,1.1399344005042744e-06,3.438850164413452e-06,0.0,0.24633888876639332,0.0606828515245456,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.1905475406778921,0.1250152587890625,0.9591217041015625,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.00020536374056472913,0.00015140833333333333,0.0,0.00017303232749384543,0.0,0.0,0.0,0.0,0.0,0.0,3.6686186638440055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.4806896369629324e-06,1.0916666666666667e-06,0.0,1.2475774617036574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005089052277065496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0008133200337604543,1.0,0.039231310278367855,0.0,0.14285714285714285,0.025724555423874827,0.0009362172280844155,0.0,1.2229818222854143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030806512512900167,0.0009242144165039063,0.062,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.06015838358838592,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.00679812782935625,0.3529411764705882,0.024677759691231396,0.029744180889579117,0.10638297872340426,0.019156583826289764,5.759268302422065e-08,0.12879165657144118,4.973308704302979e-06,0.8333333333333334,0.21959921285506764,0.0005824186812820525,0.8333333333333334,0.0002106831058240843,0.19046984329541247,0.19046984329541247,1.0,0.0,3.36026849495951e-08,5.992751941084861e-08,0.0,0.014120753605625565,0.0001993956823472228,0.0,0.0,0.0,1.0,0.0,0.0,0.029619266015951544,0.0312652587890625,0.00213623046875,0.04950495049504951,0.5,6.764759054415704e-05,0.00796390640313389,0.00020630681630437567,0.1895174976886722,Infilteration
0.0012276528811478555,0.3529411764705882,0.2286986438076888,0.1430283810824516,0.0,0.0,3.061827870158406e-07,0.19150562487610406,3.390892298388395e-08,0.8942681083333334,0.31887862337645445,2.523725399629536e-06,0.894268125,0.9989469439302819,0.7267835712788963,0.29520308651809785,0.0,0.0,3.713783893719506e-08,2.795582078397274e-08,0.0,0.09140302270449382,0.008354512208564098,0.0,0.0,1.0,0.0,0.0,0.0,0.16427491984074327,0.41021728515625,1.52587890625e-05,0.10891089108910891,0.8,0.5898302318732466,0.5631800723674222,0.6286626488591222,0.06338708890809608,DoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.009703619379253762,0.011521686881207367,0.025296333333333334,0.014883894887232005,0.009707771645707047,0.0,0.0,0.0,0.0,0.0,0.0,3.230795210250576e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41021728515625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS attack
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,7.674719568685734e-06,5.658333333333333e-06,0.0,6.466451118296056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000981829676118969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.00679812782935625,0.3529411764705882,0.031131943477851823,0.03399324413701238,0.1398176291793313,0.025177224457409407,4.120584896632603e-08,0.327437941895553,2.4866543521514894e-07,0.4438700916666667,0.5614672132885228,2.0951682562962186e-07,0.0,0.0,0.0,0.0,1.0,0.0,2.4941442071798877e-08,1.8774261698126792e-08,0.0,0.017179360288682142,0.00029513040435193036,0.0,0.0,0.0,1.0,0.0,0.0,0.039553675879299484,0.0039520263671875,0.0035247802734375,0.019801980198019802,0.5,0.0,0.00811561598125625,0.0,0.5066675922231427,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,5.066643249400137e-05,0.0004345089391154889,0.000684075,7.771469861689343e-05,0.000366102082311542,0.0,0.0,0.0,0.0,0.0,0.0,1.2175551106845595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.00679812782935625,0.3529411764705882,0.07348488312652927,0.11563371109469621,0.0,0.13121347925440588,4.850252820299817e-07,0.20786987070769367,1.1302974327961316e-08,1.0,0.44764454928148406,1.2571009537777312e-06,0.9916666666666667,0.6640051594136105,0.5628383869379439,9.523492164770624e-09,0.0,0.0,3.5454166657320054e-08,1.2540948390960694e-07,0.0,0.27933905664982805,0.07803030674490462,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.1643593201675785,0.1250152587890625,0.0027618408203125,0.07920792079207921,0.5,0.48557556952176656,0.020268399637147154,0.015602584515994427,0.55426725454677,Infilteration
0.0012276528811478555,0.3529411764705882,0.34962808948962926,0.42599844136780624,0.0,0.9993632066111594,5.598105849228896e-05,0.004993370276122773,1.6954461491941972e-07,0.47551115833333335,0.008767219455248679,3.3617927021480234e-06,0.475529775,0.013614630858021854,0.009753494024041999,3.904631787555956e-07,0.0,0.0,1.1794625322402238e-06,1.8225280046463012e-06,0.0,0.6290061861564248,0.3956487561178151,0.0,1.0,1.0,0.0,0.0,0.0,0.8844071583604124,0.1250152587890625,0.019561767578125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021997151081473976,0.0033907340567478034,0.7716666666666667,0.033740326337944104,0.0028569142933330795,0.0,0.0,0.0,0.0,0.0,0.0,2.1679480263149628e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.105290353901333,0.0,0.09809197116549365,Benign
0.1239929409959334,0.3529411764705882,0.13752050377889008,0.27487173105955703,0.0,0.017651423668509855,0.0006347718141233766,4.5667060873392456e-05,1.8084758924738105e-07,5.0833333333333335e-06,7.973035744972198e-06,3.618926988148014e-07,7.294166666666667e-05,0.00014565142772682602,7.912117290491435e-05,2.6665778061357746e-07,0.0,0.0,0.0001074165744572986,0.00042969171142578124,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.07174853088523092,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Botnet
0.7649658559042432,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.3908922983883945e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111104398632807,0.033333332031249996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0027618408203125,0.0039520263671875,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.12634169599658407,0.30004171119381545,0.0,0.0187460856014407,1.6877871426669032e-06,0.025521348992863596,1.356356919355358e-07,0.047194150000000004,0.053070990470998926,1.428523811111058e-07,0.000616075,0.0009080347880992755,0.0005421628854482269,3.1998933673629297e-06,0.0,0.0,3.4680213005984797e-07,7.063022255897521e-07,0.0,0.12282665416437955,0.01508638759910988,0.0,1.0,1.0,0.0,0.0,0.0,0.08124141174882193,0.1250152587890625,0.003631591796875,0.0297029702970297,0.5,0.0,0.011785425098051269,0.0,0.053072337200350574,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1981152787638994e-06,8.833333333333334e-07,0.0,1.0094901598518145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.006289301633644206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0042572021484375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.9494207012967084,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.09331992978235443,0.01448551461038961,3.150818025022637e-06,9.042379462369053e-08,9.533333333333334e-06,8.849371972158729e-06,7.618793659258977e-08,4.875e-06,0.0,5.5712429163908154e-06,5.5712429163908154e-06,0.0,0.0,0.0014568701250985401,0.0017482517089843748,0.0,0.26563298437562255,0.07056088454280107,0.0,1.0,1.0,0.0,0.0,0.0,0.20121127185481702,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.06074525462456959,0.0,0.2735562310030395,0.04925978698188797,0.001138632609577922,0.0,1.7790881592211112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021176833089782215,0.0006353240356445312,0.096,0.019210413792049675,0.00036904002130766793,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.10265559034348423,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1302974327961316e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333291006701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.1239929409959334,0.3529411764705882,0.13752050377889008,0.27487173105955703,0.0,0.017651423668509855,0.0005197546672077921,5.8050273480949626e-05,1.1302974327961316e-08,4.441666666666667e-06,5.957380778472189e-06,6.380739689629393e-07,9.115e-05,0.00018503313924470315,9.99490502692677e-05,9.523492164770624e-09,0.0,0.0,8.795213748476065e-05,0.00035183392333984373,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.07174853088523092,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Botnet
0.05200644517762603,0.3529411764705882,0.17843918545967316,0.3251200595143282,0.0,0.0865330291388263,1.2088737983208198e-05,0.0037093419094568402,5.425427677421432e-07,0.024252475,0.009935617918611634,1.1999600013332888e-06,0.023350575000000002,0.010297730249556207,0.00962104129501437,0.00034362664428925366,0.0,0.0,9.09937797303508e-07,3.436075448989868e-06,0.0,0.2352132506449393,0.05532526947413759,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.16612544458811157,0.1250152587890625,0.9593658447265625,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.00017994335130114413,0.00013266666666666667,0.0,0.00015161399381925363,0.0,0.0,0.0,0.0,0.0,0.0,4.1869699041141814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.7820455766132126,0.3529411764705882,0.9972345967533507,0.0,0.0,0.0,4.568961799918831e-05,0.0,0.005063382106722502,0.003733075,0.0,0.004266229220930731,0.0,0.0,0.0,0.0,1.0,0.0,1.4818492948717458e-06,0.0,1.576,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.304719438559122,0.0044708251953125,0.0,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Infilteration
0.0008133200337604543,1.0,0.035434731864332256,0.0,0.1337386018237082,0.024082562524478563,0.0028080028409090906,0.0,3.763890451211118e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001000994633922939,0.0030030029296875,0.056,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.05519117760402378,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.039231310278367855,0.0,0.3708206686930091,0.06677437790878146,2.4313405222706978e-05,0.00043876521747696914,0.0003293799748911207,0.00024284166666666668,0.0,0.0002775240825305823,0.00036701666666666665,0.0,0.00041943364192082783,0.00041943364192082783,0.0,0.0,4.072370170083598e-06,1.2236157417297363e-05,0.062,0.039486632934281375,0.00155919412067036,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09299713426278007,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Infilteration
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.888849624867845e-06,4.341666666666667e-06,0.0,4.961739370592409e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001279584153920869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,7.154782749599513e-06,5.275e-06,0.0,6.0283704828886655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0010531795300875938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
