Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.05200644517762603,0.3529411764705882,0.1300780066634771,0.27922508900452997,0.0,0.11842873786895565,8.75909972458743e-06,0.0035389910017125177,3.39579678913604e-08,0.03388664166666667,0.01048441203034682,2.857047622222116e-08,0.03362185833333333,0.008033215962441316,0.009077307033358956,0.001016470889222463,0.0,0.0,0.025810324129651858,1.1412681140442364e-06,1.9673435688018796e-06,0.0,0.2209716147407845,0.04882846072104803,0.0,1.0,1.0,0.0,0.0,0.0,0.16751437873695313,0.1250152587890625,0.954620361328125,0.06930693069306931,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.008436840718929146,0.016863296888146168,0.0,0.13190676291816666,8.535685678546348e-06,0.007277113768143874,4.527729052181387e-08,2.825e-06,6.192293552994039e-06,1.7142285733332697e-07,0.010794033333333333,0.017547457453051644,0.012332208091465601,1.999933354601831e-07,0.0,0.0,0.013805522208883552,7.656794561878241e-07,3.088114023208618e-06,0.0,0.26926699345912214,0.07250470910443857,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.16342276452646953,0.1250152587890625,0.00323486328125,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.9854830046804267,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.4828312645894042e-06,1.0916666666666667e-06,0.0,1.2475774617036574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005089052277065496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00396728515625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.00015685185369019368,0.000115475,0.0,0.00013196702967043956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.810411477082826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.00041582663615233854,0.00030613333333333337,0.0,0.0003498550048331722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8141154019477034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0012276528811478555,0.3529411764705882,0.12275603538715103,0.2453609611571137,0.0,0.12793861341129237,0.010812622191011236,3.7870724078687353e-06,2.2638645260906934e-08,8.233333333333333e-06,9.15560242757632e-06,2.5713428599999046e-06,1.06e-05,1.1879117007546582e-05,9.47587470394677e-06,2.9522825710788935e-07,0.0,0.0,0.013805522208883552,0.0007849230179677679,0.0031397175292968748,0.0,0.2629252595713866,0.06912968748099982,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.20361413356614816,1.0,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0012276528811478555,0.3529411764705882,0.11073353707603831,0.25557075522530864,0.0,0.1330014248510975,2.9623173060042134e-06,0.026021582330235018,6.79159357827208e-08,9.409166666666667e-05,0.0001806887305816474,1.9999333355554813e-07,0.04178574166666667,0.06776836267605633,0.0476647735329277,2.9713295554084346e-06,0.0,0.0,0.02040816326530612,2.5955744004136274e-07,7.977192997932434e-07,0.0,0.26171842814685703,0.06849653260069266,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.19211309532256793,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,DoS attack
0.875623417478708,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.07516678327738201,2.823882885193557e-06,0.027591574593621288,6.79159357827208e-08,0.044663183333333335,0.0765133887283237,1.9999333355554813e-07,9.610833333333333e-05,0.00018333320725132042,0.00010751070304809558,2.3237320882040323e-06,0.0,0.0,0.015606242496998799,3.04620538599156e-07,5.597451329231262e-07,0.0,0.2570715336229129,0.06608577905376224,0.0,0.0,0.0,1.0,0.0,0.0,0.1957460963687587,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.05057799170250491,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.02041888081578449,0.015032466666666668,0.0,0.01717938925845329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.632214613968009e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0034637451171875,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.7950893884754087,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.07115302564050484,0.01025742275280899,4.061229249821427e-06,6.79159357827208e-08,1.0908333333333334e-05,1.464779804207686e-05,5.714095244444232e-08,6.383333333333334e-06,0.0,7.294994998214298e-06,7.294994998214298e-06,0.0,0.0,0.006002400960384153,0.0012732302313544863,0.0015278839111328125,0.0,0.2616091250062376,0.06843934081167623,0.0,1.0,1.0,0.0,0.0,0.0,0.19846564954936596,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.06074525462456959,0.0,0.33185840707964603,0.08209964496981328,5.41392973139045e-05,0.0003511764275308501,5.206888410008594e-07,0.00042120833333333333,0.0,0.0004813649068840562,3.8333333333333335e-07,0.0,4.3808063957944873e-07,4.3808063957944873e-07,0.0,0.0,0.0024009603841536613,8.105431223216338e-06,2.4335340499877927e-05,0.096,0.04425974224380466,0.0019589246538876883,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.12904419716069615,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.274804345791316e-06,3.883333333333333e-06,0.0,4.437947306518354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014306088944630578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.00679812782935625,0.3529411764705882,0.024617496771687928,0.11690809970860548,0.0,0.6176352015055877,7.638225426834621e-06,0.04185217561287197,0.0,0.9644964083333334,0.12964796242774568,2.666577780740642e-07,0.9200869833333334,0.0872349882629108,0.09586581490965364,0.0,0.0,0.0,0.22869147659063624,1.146122348631413e-07,5.961660146713257e-07,0.0,0.5700621768292236,0.32497088435843796,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.8240563137868416,0.1250152587890625,0.0009613037109375,0.1485148514851485,0.5,0.015145390726438474,0.00014329628910133283,0.04697333767361111,0.050645941820394794,Benign
0.0012276528811478555,0.3529411764705882,0.45193252267774325,0.397339388282769,0.0,0.3815054848682898,2.5297322133953652e-05,0.0057030725162992004,4.527729052181387e-08,0.471850425,0.013961331286127168,2.771336193555453e-06,0.471863775,0.013041453931924882,0.011349488458475084,2.857047649431187e-07,0.0,0.0,0.3139255702280912,9.002214454148333e-07,1.8366881608963012e-06,0.0,0.2820888248430348,0.07957410749624311,0.0,1.0,1.0,0.0,0.0,0.0,0.5744580016564214,0.1250152587890625,0.0187530517578125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.1239929409959334,0.3529411764705882,0.13752050377889008,0.27487173105955703,0.0,0.017651423668509855,0.00047850614466292136,5.449018400462855e-05,2.3770577523952281e-07,3.925e-06,7.336743746189713e-06,5.333155561481284e-07,8.575e-05,0.0001306552138350939,9.38540152838145e-05,7.618793731816499e-07,0.0,0.0,0.013805522208883552,9.359155198996631e-05,0.00037439160156249997,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.07556642176076801,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Botnet
0.0012276528811478555,0.3529411764705882,0.20438247128891643,0.4717105939301411,0.0,0.04980711794835339,2.2657721015844454e-06,0.025722370170811217,2.037478073481624e-07,0.00046590833333333333,0.0009061223694906069,3.857014289999857e-06,0.04173800833333333,0.0678118779342723,0.04766701155358642,1.0132995663315944e-05,0.0,0.0,0.013805522208883552,2.598605296619699e-07,7.98628568649292e-07,0.0,0.18504572019092294,0.034241921463670465,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.1467732422661071,0.1250152587890625,0.003387451171875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.006828819151384946,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0010189838493026035,8.942264878058239e-07,0.0011633916666666667,0.0025411497471098266,7.268329150933064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.004801920768307323,7.1566155535367125e-06,7.162964820861816e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.1250152587890625,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.14477619211959716,0.3065343555569302,0.0,0.09614780922629503,2.8025958457689608e-06,0.020789704177771415,8.602685199144635e-07,0.09083333333333334,0.06011411488439306,3.2951282576295076e-06,0.09,0.04984011737089202,0.05714025777369572,0.0014174289563436359,0.0,0.0,0.03181272509003601,2.987654153599758e-07,8.238089084625243e-07,0.0,0.23154894807875978,0.05361491430842065,0.0,1.0,1.0,0.0,0.0,0.0,0.16673562509472767,0.1250152587890625,0.9591217041015625,0.04950495049504951,0.5,0.0,0.03923251803846274,0.0,0.05661184788921839,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.0300583593712655e-06,7.583333333333333e-07,0.0,8.666377787407086e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073260008589762044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.05200644517762603,0.3529411764705882,0.18160300080470282,0.33316155339456205,0.0,0.1236186106692925,1.5082316537921348e-05,0.003379152321121782,9.847810688494517e-07,0.016941983333333334,0.011650828215317918,0.00017751789226073416,0.015400225,0.007438750733568075,0.00907715465748432,0.0015293966537248441,0.0,0.0,0.022208883553421366,1.305316945753913e-06,3.44312310218811e-06,0.0,0.2530627121994393,0.0640407411083047,0.0,0.0,1.0,0.0,0.0,0.0,0.21150847809044923,0.1250152587890625,0.9590606689453125,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.06707288531462892,0.0,0.15265486725663716,0.03776583668611411,0.004436202247191012,0.0,3.4976706928101213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0010787422743905165,0.003236245849609375,0.106,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.10172402929334157,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.2638645260906934e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.1506712997861588e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.017543853137390965,0.052631578124999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.0012276528811478555,0.3529411764705882,0.1362549776408782,0.2723422294929472,0.0,0.12793861341129237,0.0011999008075842697,5.981742415416924e-05,4.527729052181387e-08,9.371666666666666e-05,0.00021249988710260115,4.037960639407258e-06,9.809166666666667e-05,0.0001488528829225352,0.00010705357542418659,3.428457179317425e-07,0.0,0.0,0.013805522208883552,8.48832948952896e-05,0.00033955856323242186,0.0,0.2645760005214444,0.07000046483038398,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.20892869256239538,1.0,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.03069132202869639,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.2638645260906934e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.17907194852867908,0.3253664314337767,0.0,0.1236186106692925,2.1676781129301264e-05,0.003469938798842537,5.659661315226734e-07,0.011718816666666666,0.011115105671965319,6.190269848147919e-07,0.0111865,0.008582882188967137,0.009233254217557075,0.0006133509893798873,0.0,0.0,0.022208883553421366,1.8899365510332463e-06,4.977749347686768e-06,0.0,0.2517393487824776,0.06337270433610258,0.0,0.0,1.0,0.0,0.0,0.0,0.21026841491596698,0.1250152587890625,0.9593048095703125,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.013077103023822693,0.02613810857496396,0.0,0.0,0.0025801081460674158,9.636843152772052e-07,2.037478073481624e-07,1.125e-06,2.023224582561868e-06,1.7142285733332697e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007407401250118015,0.0,0.0,0.012279474083865125,0.00015078548489654288,0.0,0.0,0.0,1.0,0.0,0.0,0.012013123089836169,0.0038909912109375,0.0,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.7997722982421013e-06,1.325e-06,0.0,1.5142352397777216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004192865747938112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038604736328125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Infilteration
0.0008133200337604543,1.0,0.05315209779649839,0.0,0.12831858407079647,0.03174519605499447,0.002293051966292135,0.0,5.546468088922199e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0006802657500506953,0.0020408162841796876,0.084,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0825417837694543,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.00679812782935625,0.3529411764705882,0.11445980633680698,0.24532196415466842,0.0,0.29637971834102594,8.088887761148175e-06,0.030619841110327967,0.0,0.001660725,0.0008801440570809249,3.3332222259258026e-07,0.084446075,0.0707475469483568,0.09531299523647303,0.0,0.0,0.0,0.037815126050420166,2.890193008851542e-07,1.1814732551574707e-06,0.0,0.429300040191449,0.1842985199565217,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.40479245346210807,0.1250152587890625,0.003662109375,0.0297029702970297,0.5,0.0,0.002552702920008699,0.0,0.09483040360074864,Benign
0.017893040742729995,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.5542673059623886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.001061564784047082,0.0031847133789062497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Infilteration
0.9577380495664851,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08593096173507123,0.010786862359550562,3.7961367355490865e-06,1.018739036740812e-07,1.0841666666666666e-05,1.3743301126998284e-05,8.571142866666348e-08,6.016666666666667e-06,0.0,6.875961342964391e-06,6.875961342964391e-06,0.0,0.0,0.006002400960384153,0.001281059495727111,0.001537279052734375,0.0,0.2640820209219895,0.06973931645221053,0.0,1.0,1.0,0.0,0.0,0.0,0.20743398226868426,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05947972848655772,0.0,0.2920353982300885,0.07224768757343568,0.0030427169943820225,0.0,7.482072258729742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0005042800718500298,0.0015128592529296875,0.094,0.03887821867649056,0.0015115159092121537,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13136931783025824,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.11601896636237086,0.2812114180370807,0.0,0.19610259863282176,1.950145935744382e-06,0.04672917446752275,1.1319322630453467e-08,0.9236811583333333,0.13269238439306358,3.904631750370226e-07,0.9236823000000001,0.09940386150234742,0.09538227864197174,9.523492164770624e-09,0.0,0.0,0.13625450180072027,9.588838926239114e-08,4.059425592422485e-07,0.0,0.3566107922357393,0.12717125802715,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.28313493859944405,0.1250152587890625,0.110595703125,0.16831683168316833,0.5,0.29464729575057824,0.00014348842679119786,0.04969082465277778,0.050011724847601975,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0002188439517396024,0.00042614985839131215,0.0008148166666666666,0.0004594559192106214,0.00035854042960472746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0220900851312157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.4828312645894042e-06,1.0916666666666667e-06,0.0,1.2475774617036574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005089052277065496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0008133200337604543,1.0,0.039231310278367855,0.0,0.10398230088495575,0.025724555423874827,0.0008099856917134832,0.0,1.2247507086150652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00030806512512900167,0.0009242144165039063,0.062,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.06335953824556703,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.00679812782935625,0.3529411764705882,0.024677759691231396,0.029744180889579117,0.07743362831858407,0.019156583826289764,4.982737744792124e-08,0.12879165657144118,4.980501957399525e-06,0.8333333333333334,0.30057803468208094,0.0005824186812820525,0.8333333333333334,0.00015864568432731808,0.19046984329541247,0.19046984329541247,1.0,0.0,0.01800720288115246,3.36026849495951e-08,5.992751941084861e-08,0.0,0.014120753605625565,0.0001993956823472228,0.0,0.0,0.0,1.0,0.0,0.0,0.03119536972242737,0.0312652587890625,0.00213623046875,0.04950495049504951,0.5,4.2429811994993335e-05,0.0007833581707590159,0.0002345681423611111,0.1895174976886722,Infilteration
0.0012276528811478555,0.3529411764705882,0.2286986438076888,0.1430283810824516,0.0,0.0,2.648997146092104e-07,0.19150562487610406,3.39579678913604e-08,0.8942681083333334,0.43646745664739883,2.523725399629536e-06,0.894268125,0.7522132394366198,0.7267835712788963,0.29520308651809785,0.0,0.0,0.015006002400960384,3.713783893719506e-08,2.795582078397274e-08,0.0,0.09140302270449382,0.008354512208564098,0.0,0.0,1.0,0.0,0.0,0.0,0.17301633530669625,0.41021728515625,1.52587890625e-05,0.10891089108910891,0.8,0.3699523611415129,0.05539639580948211,0.7147811805555555,0.06338708890809608,DoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.009703619379253762,0.011538351523352742,0.025296333333333334,0.02037244039017341,0.009707771645707047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.230795210250576e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41021728515625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS attack
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,7.685820066077904e-06,5.658333333333333e-06,0.0,6.466451118296056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000981829676118969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.00679812782935625,0.3529411764705882,0.07475040926454114,0.1264825100449593,0.0,0.2052491124245332,6.577054998847875e-07,0.2044947523182309,1.1319322630453467e-08,0.9803119166666667,0.6146170520231213,3.9998666711109626e-07,0.9794896750000001,0.4842814084507042,0.5607982549229146,9.523492164770624e-09,0.0,0.0,0.04981992797118847,3.6154486468501106e-08,1.3601113855838774e-07,0.0,0.3547966889054194,0.12588068686632536,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.258238397528651,0.1250152587890625,0.0010833740234375,0.06930693069306931,0.5,0.03218053487868151,0.001250124665337774,0.010800122612847221,0.5556793027569358,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.00043896333160898545,0.0003231666666666667,0.0,0.0003693210226325789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.718464283379803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.00679812782935625,0.3529411764705882,0.07348488312652927,0.11563371109469621,0.0,0.13121347925440588,4.1962861478998423e-07,0.20786987070769367,1.1319322630453467e-08,1.0,0.6127167630057804,1.2571009537777312e-06,0.9916666666666667,0.5,0.5628383869379439,9.523492164770624e-09,0.0,0.0,0.046818727490996394,3.5454166657320054e-08,1.2540948390960694e-07,0.0,0.27933905664982805,0.07803030674490462,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.17310522675319265,0.1250152587890625,0.0027618408203125,0.07920792079207921,0.5,0.3045619209559551,0.0019936719067567576,0.017739933810763886,0.55426725454677,Infilteration
0.0012276528811478555,0.3529411764705882,0.34962808948962926,0.42599844136780624,0.0,0.9993632066111594,4.84330506056882e-05,0.004993370276122773,1.69789839456802e-07,0.47551115833333335,0.012000195989884393,3.3617927021480234e-06,0.475529775,0.010251901408450705,0.009753494024041999,3.904631787555956e-07,0.0,0.0,0.3139255702280912,1.1794625322402238e-06,1.8225280046463012e-06,0.0,0.6290061861564248,0.3956487561178151,0.0,1.0,1.0,0.0,0.0,0.0,0.9314683313001773,0.1250152587890625,0.019561767578125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0008133200337604543,1.0,0.06454183303860518,0.0,0.14823008849557523,0.03667117475318327,0.00419570470505618,0.0,3.5769059512232958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0010548459526242156,0.0031645568847656247,0.10200000000000001,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09823634828899842,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.1239929409959334,0.3529411764705882,0.13752050377889008,0.27487173105955703,0.0,0.017651423668509855,0.0005491846032303371,4.5667060873392456e-05,1.8110916208725547e-07,5.0833333333333335e-06,1.0913151206308706e-05,3.618926988148014e-07,7.294166666666667e-05,0.0001096764277068662,7.912117290491435e-05,2.6665778061357746e-07,0.0,0.0,0.013805522208883552,0.0001074165744572986,0.00042969171142578124,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.07556642176076801,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Botnet
0.00679812782935625,0.3529411764705882,0.06606046536973924,0.12083427334679227,0.0,0.25685459877606853,0.0002752326413272472,0.0002251903926907929,1.1319322630453467e-08,0.001295125,0.0005659387418713872,1.809463494074007e-07,0.0011268333333333334,0.0009858312243251175,0.0010181375003512978,9.523492164770624e-09,0.0,0.0,0.02280912364945978,2.144160341176946e-05,4.504069900512695e-05,0.0,0.35761664223846645,0.12788966613410574,0.0,1.0,1.0,0.0,0.0,0.0,0.2603451301323945,0.1250152587890625,0.0026397705078125,0.039603960396039604,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.06201078076258145,0.0,0.14380530973451328,0.03557651282025242,5.387813816713483e-05,0.0,0.0002691055762164007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,1.4014570893912146e-05,4.206275939941406e-05,0.098,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09474866728465528,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.04176236255439159,0.0,0.1084070796460177,0.02681921735680567,0.0019520091292134832,0.0,5.342720281574037e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0007062083364784255,0.00211864404296875,0.066,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.06684721924991016,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.9494207012967084,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.09331992978235443,0.012532411516853933,3.150818025022637e-06,9.055458104362774e-08,9.533333333333334e-06,1.2112642850489975e-05,7.618793659258977e-08,4.875e-06,0.0,5.5712429163908154e-06,5.5712429163908154e-06,0.0,0.0,0.006002400960384153,0.0014568701250985401,0.0017482517089843748,0.0,0.26563298437562255,0.07056088454280107,0.0,1.0,1.0,0.0,0.0,0.0,0.21191814862834343,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.151546755026921,0.2953840206417596,0.0,0.10526998643298022,5.093717082162922e-06,0.008724888700138765,6.678400351967546e-07,0.05823433333333333,0.02288111994219653,0.0005234873123276843,0.058213241666666665,0.021610880281690142,0.024365388052449567,0.0007439561609275516,0.0,0.0,0.028811524609843937,5.66051022328628e-07,1.2879000902175904e-06,0.0,0.22482408504495138,0.05054587169818426,0.0,1.0,1.0,0.0,0.0,0.0,0.175380535572473,0.1250152587890625,0.95465087890625,0.06930693069306931,0.5,0.0,0.0,0.0,0.0,Benign
